0.025336700336700338,0.011296296296296296,0.013518518518518518,0.012777777777777779,0.013333333333333334,0.013821548821548822,0.015370370370370371,0.02079124579124579,0.025656565656565655,0.03378787878787879,0.04678451178451178,0.07163299663299663,0.08156565656565656,0.08294612794612795,0.04028619528619529,0.041683501683501684,0.02324915824915825,0.026144781144781144,0.017323232323232324,0.01478114478114478,0.013063973063973064,0.012895622895622896,0.01377104377104377,0.013569023569023569,0.08308080808080807,0.23153198653198653
0.03265204386839481,0.014672648720505152,0.015121302758391492,0.014888667331339315,0.01478896643403124,0.015636424061149883,0.01726487205051512,0.02193419740777667,0.02558989697573945,0.03467929544699236,0.049401794616151545,0.07133599202392822,0.08728813559322034,0.07926221335992024,0.05016616816218013,0.03742107012296444,0.029262213359920238,0.023745430375540045,0.01758059155865736,0.016234629444998337,0.014257228315054835,0.013326686606846128,0.012794948487869724,0.0113160518444666,0.03110667996011964,0.2482718511133267
0.036802721088435374,0.016377551020408162,0.01739795918367347,0.019081632653061224,0.01763605442176871,0.016258503401360543,0.014081632653061225,0.017244897959183672,0.020153061224489795,0.025289115646258502,0.03207482993197279,0.03931972789115646,0.04801020408163265,0.06353741496598639,0.03596938775510204,0.04270408163265306,0.024217687074829932,0.029285714285714286,0.017431972789115645,0.015476190476190477,0.015187074829931972,0.014948979591836735,0.018299319727891155,0.01818027210884354,0.07596938775510204,0.3090646258503401
0.08163126361655773,0.03699698833781879,0.026171824939125978,0.01716487248494169,0.011321767268999102,0.007981705754197104,0.005939222094066385,0.0051502627194668716,0.005030116621812124,0.00530244777649622,0.006712161988978598,0.008510348583877995,0.009615692682301679,0.010953319236191209,0.006872356785851595,0.0073449314366269385,0.005366525695245418,0.006435825964372677,0.006760220428040497,0.008634499551454568,0.0114499231064975,0.017533320517749584,0.02590750352428553,0.036236063052672046,0.08621283480712547,0.5427640010252467
0.05079513888888889,0.023351851851851853,0.021299189814814816,0.015387731481481481,0.01188425925925926,0.01077835648148148,0.011035300925925926,0.013393518518518518,0.016744791666666668,0.02125578703703704,0.026625578703703703,0.032346064814814814,0.03414236111111111,0.032457175925925924,0.02531076388888889,0.021386574074074075,0.01647222222222222,0.014144675925925925,0.011873263888888888,0.012026041666666668,0.013397569444444445,0.017979166666666668,0.023219328703703704,0.023571759259259258,0.05885706018518518,0.4402644675925926
0.041719745222929934,0.020042462845010614,0.01791932059447983,0.016454352441613588,0.015498938428874735,0.014373673036093418,0.013099787685774947,0.014564755838641188,0.01641188959660297,0.019363057324840765,0.028980891719745223,0.05774946921443737,0.08210191082802548,0.06282377919320595,0.03424628450106157,0.02613588110403397,0.017664543524416137,0.016645435244161358,0.0140552016985138,0.013312101910828026,0.012951167728237793,0.01554140127388535,0.01842887473460722,0.01781316348195329,0.04872611464968153,0.34337579617834396
0.0470590347601264,0.02213803504740017,0.0224253088193048,0.018834386670496982,0.016302786555587475,0.014974145360528584,0.01468687158862396,0.01702097098534904,0.01928325193909796,0.023071674806090205,0.028224648089629416,0.03739945417983338,0.04655630565929331,0.04179833381212295,0.02991238149956909,0.02443622522263717,0.01910370583165757,0.018583022120080436,0.015548692904337833,0.015530738293593796,0.015889830508474576,0.01813415685147946,0.02068371157713301,0.02005530020109164,0.05158359666762424,0.38076343004883656
0.032950289774588123,0.016257991940421775,0.015570934256055362,0.01303273669671209,0.01160166317797998,0.010989363065487633,0.010594215899867572,0.012847622709214405,0.015674170902929073,0.02040169735286998,0.02923377048713458,0.05115553846811056,0.07743104503965711,0.0775770002990303,0.03360174861520498,0.04117362268073533,0.0212240306434847,0.027717259743403534,0.016524983268543438,0.014848277727939396,0.014349893915445626,0.016510743731043616,0.01820168880914748,0.016265111709171685,0.09272430831446594,0.29154029077135574
0.0349671669793621,0.015612101313320826,0.015949812382739213,0.01275093808630394,0.010827861163227016,0.009702157598499062,0.00948405253283302,0.012185741088180112,0.01478189493433396,0.01799484052532833,0.023107410881801127,0.032202157598499065,0.03684568480300188,0.05039634146341464,0.024409005628517822,0.033374765478424016,0.017190431519699814,0.027359287054409005,0.016102251407129457,0.01596622889305816,0.016224202626641652,0.01898921200750469,0.019186210131332083,0.01624765478424015,0.19539634146341464,0.30274624765478425
0.028265635172526043,0.008858998616536459,0.010958353678385416,0.013300577799479166,0.015103658040364584,0.017415364583333332,0.019702911376953125,0.024508158365885418,0.030740102132161457,0.039629618326822914,0.050693511962890625,0.065185546875,0.07114791870117188,0.0663897196451823,0.048039754231770836,0.040660858154296875,0.031008402506510418,0.029935201009114582,0.023222605387369793,0.020891825358072918,0.018369038899739582,0.016245524088541668,0.0124664306640625,0.008332570393880209,0.10109202067057292,0.187835693359375
0.03220159151193634,0.018,0.013482758620689655,0.01139787798408488,0.009251989389920424,0.007846153846153846,0.007137931034482759,0.009681697612732095,0.010840848806366047,0.014315649867374006,0.016981432360742704,0.034074270557029177,0.042761273209549075,0.05469761273209549,0.02062864721485411,0.02917241379310345,0.014286472148541115,0.02486206896551724,0.013541114058355438,0.01429973474801061,0.014843501326259946,0.017583554376657824,0.01843236074270557,0.018042440318302388,0.20179840848806366,0.32983819628647215
0.029313894474767788,0.013047017140668391,0.014363688595231256,0.012783682849755817,0.011347313990232692,0.012843531552235948,0.013597625203485588,0.017535669826678157,0.022754476682945515,0.03206693478885378,0.047974719908072394,0.07236905103897348,0.09567413578473619,0.0843268217945035,0.04075696638896869,0.04421622139232021,0.02300584123336206,0.02694388585655463,0.017451881643205977,0.015871875897730536,0.016171119410131187,0.01580005745475438,0.01477065977209614,0.012185195824954516,0.03811165373934693,0.25471607775543426
0.033942891577434756,0.016405537786430568,0.015992212487832013,0.013423415071308271,0.012144810642933296,0.011341337165283766,0.009950709992428808,0.012364993278635331,0.015200327569956273,0.02002889414236932,0.029790324325159535,0.05331123781269797,0.074800290486565,0.06878196511070937,0.031876265084441975,0.034595713778025,0.01854555849132403,0.02462568951930654,0.016015389607379596,0.015586612895749316,0.016115823792085787,0.018387181507748884,0.020113876914043788,0.0185416956380661,0.10549065962082232,0.2926265857012624
0.0434619140625,0.015535481770833333,0.018247884114583335,0.018965657552083334,0.019535319010416666,0.0201953125,0.020634765625,0.022967122395833334,0.026060384114583335,0.02999755859375,0.034031575520833336,0.04023681640625,0.04214599609375,0.040576171875,0.03504557291666666,0.03160807291666667,0.02825439453125,0.027023111979166667,0.024085286458333334,0.023482259114583334,0.022664388020833332,0.0215966796875,0.018706868489583334,0.01336181640625,0.05038330078125,0.3111962890625
0.030937620146097654,0.018554562347814944,0.013552479815455595,0.00921120082019736,0.007509131103421761,0.006760220428040497,0.006780244777649622,0.00919518134051006,0.01210672177367679,0.017144848135332565,0.025595123670383187,0.05648068050749712,0.08114667435601691,0.06825099320774061,0.02847863001409714,0.026584326541073944,0.015054306036139947,0.019019127258746635,0.01219482891195694,0.011902473407663719,0.011914488017429194,0.015434768678713316,0.018142060745866974,0.01937956555171088,0.15912950147379212,0.2995402409329745
0.04058681443591929,0.02050298380221654,0.017171071327081556,0.011505399261153737,0.010073884626314294,0.009523302074452969,0.009004688832054561,0.011594202898550725,0.014133986928104575,0.01760443307757886,0.025323245240125036,0.04633063370275647,0.076179312304632,0.060663540778630294,0.026420858198351806,0.026278772378516623,0.01584967320261438,0.0200589656152316,0.013778772378516624,0.014006109690252913,0.014815998863313442,0.017856635407786304,0.020456805910770107,0.022286160841148053,0.09795751633986928,0.34003623188405796
0.02701146629040367,0.01722376295431324,0.019072641463533303,0.013708461051914563,0.009418738545873271,0.006568384177492337,0.006065618968844775,0.008960573476702509,0.01110948928785741,0.014231499051233396,0.016591251885369532,0.02177297718094682,0.025227460711331678,0.04839926044859631,0.015305956956810847,0.037902009439011335,0.014835628213237322,0.03664104185925818,0.018346875557501745,0.020276845229406898,0.020057899090157153,0.026772247360482653,0.02684117484876498,0.020503900484925154,0.23017321072349536,0.2869816247425356
0.041697527895344366,0.018942381685263562,0.022582002693343595,0.020879424778761063,0.017910734898037708,0.015733214697960754,0.015138033859176607,0.01611437091188919,0.018575654097729898,0.022981194690265487,0.030610330896498655,0.0430898903424394,0.05153304155444402,0.04588062716429396,0.0317357637552905,0.02457435552135437,0.01915520392458638,0.017598114659484416,0.015941227395151983,0.016598932281646786,0.018650202000769528,0.02227539438245479,0.022805646402462486,0.018154819161215852,0.052096960369372836,0.35874494998076184
0.039584047196936964,0.017192318579324524,0.017147624510227492,0.015836598483381256,0.013065566199365344,0.012484543301103943,0.012022704587101292,0.0150321052396347,0.019590900287531843,0.024686024164593357,0.030689927446627834,0.043904473876316616,0.054854520805089166,0.05987515456698896,0.035397702724848414,0.0370662813044709,0.020454985623407775,0.023970919059040866,0.01622394708222219,0.015061901285699387,0.016119660920995784,0.018428854491009044,0.018279874260685607,0.015702516276090164,0.06821804746510138,0.3391088002622052
0.02686312920534878,0.013218635550634529,0.01551826931266502,0.014547312835363257,0.011941061238395367,0.011906992590068988,0.012026232859211311,0.015552337960991397,0.01999829656758368,0.02597734434886296,0.03614683587428669,0.05393067030065582,0.07048803338727536,0.07784686142577293,0.03624904181926582,0.041836300144791755,0.020390086023337025,0.03144536240524657,0.01635295119666127,0.014700621752831957,0.014615450132016013,0.01596116174090793,0.017051358487352015,0.014087386082957159,0.12828549527297503,0.24306277148454136
0.03836665385108292,0.021037581699346407,0.020136485966935794,0.014629789824426503,0.011325772138920928,0.010112296552607971,0.009255254389337435,0.012198833781878764,0.01411716647443291,0.017849705241573754,0.02114571318723568,0.03009259259259259,0.03785803537101115,0.05698529411764706,0.03185073048827374,0.03853485838779956,0.02331234781494297,0.02907135076252723,0.018214148404459823,0.018021914648212227,0.01832628476227092,0.02154219530949635,0.02386501986415481,0.018886966551326413,0.09540801614763553,0.34785499166987055
0.025901119523717077,0.011033456286805151,0.014689704264544102,0.013314566750792727,0.01303953924804245,0.013929334109881576,0.01439849867339675,0.020206432407946676,0.024590694363554003,0.030608943247265902,0.04358377014172005,0.059503009124441855,0.06864362906878924,0.08721607454863134,0.04321167410858733,0.05304795185400893,0.026645311589982526,0.03672426066136025,0.021047693004594577,0.018200349446709375,0.016356047369442826,0.015854526629133503,0.015336827800427102,0.01064518216527535,0.08320390862615673,0.2190674949847926
0.038678304239401495,0.016458852867830425,0.01569576059850374,0.014054862842892767,0.01284788029925187,0.013082294264339153,0.014354114713216957,0.017027431421446384,0.022,0.030149625935162096,0.043002493765586035,0.06419451371571072,0.07773067331670823,0.06628428927680798,0.0405286783042394,0.03117206982543641,0.02060847880299252,0.018952618453865335,0.014483790523690773,0.013556109725685786,0.013027431421446384,0.015600997506234414,0.01713715710723192,0.01719700748129676,0.04416458852867831,0.3080099750623441
0.03085380569998361,0.016953950210807027,0.014480878387437987,0.013780671304917837,0.011486375757936922,0.012320665047748165,0.012603727485362693,0.016119660920995784,0.020663557945860583,0.02523725101679007,0.03721526153479433,0.06288455521952237,0.08126871564143438,0.0921740685011099,0.041729362513594444,0.03724505758085902,0.020693353991925272,0.020216617254890275,0.014182917926791114,0.011963112494971917,0.011948214471939573,0.013408220729109247,0.014927819078408296,0.016417621381642655,0.045126111764968786,0.30409844613619774
0.04241862594517958,0.018407618541272843,0.01927772526780088,0.017553510948330183,0.016384343494013864,0.016678481411468177,0.017283987082545683,0.019712163279773157,0.022807380277252678,0.027231756064902333,0.03414215107120353,0.04877274338374291,0.05944785759294266,0.045545841209829865,0.031585981805293005,0.02655979245431632,0.02255631695022054,0.02047273747637051,0.018678373109640833,0.01778857514177694,0.017055076402016384,0.01819347629174543,0.019125118147448016,0.017313523944549464,0.0470226843100189,0.3379841583963453
0.020595784397604417,0.010064556272847476,0.010080112001244458,0.00888232091467683,0.005568950766119624,0.004915610173446372,0.004044489383215369,0.006222291358792875,0.009302325581395349,0.01286458738430427,0.02047133857042856,0.03560706230069223,0.05040056000622229,0.08236758186202069,0.026973633040367116,0.05282725363615151,0.01386015400171113,0.04562495138834876,0.012164579606440072,0.01073345259391771,0.00980010889009878,0.011806797853309481,0.012615695729952555,0.011495683285369837,0.30789453216146845,0.2028155868398538
0.0492693661971831,0.022077464788732393,0.024964788732394366,0.02215669014084507,0.01767605633802817,0.015871478873239437,0.014630281690140846,0.016338028169014085,0.01783450704225352,0.02017605633802817,0.02580105633802817,0.03491197183098592,0.04390845070422535,0.03761443661971831,0.026637323943661972,0.022350352112676056,0.018230633802816903,0.016892605633802817,0.015721830985915494,0.015598591549295774,0.017649647887323944,0.021734154929577466,0.023107394366197184,0.01926056338028169,0.050642605633802816,0.388943661971831
0.026904439936894297,0.013671560578254291,0.016215106732348113,0.014166586174699765,0.012971280466209472,0.013051772433111175,0.013949257864065166,0.01847290640394089,0.024421262757976753,0.03307414919990985,0.04460059886023375,0.06383415435139574,0.06472761518400463,0.07264400012878715,0.04612994623136611,0.04199668373096365,0.028156090022215783,0.026683087027914613,0.01852925078077208,0.016319746289320324,0.01605009820019962,0.01652500080491967,0.016794648894040375,0.013764126340191248,0.047904794101548666,0.2784418365047168
0.03800555902206591,0.019532210183977158,0.020231815001796282,0.017943918165144554,0.014975324748993137,0.012876510295535765,0.013292491538563352,0.015561480136895645,0.019551118422296596,0.023975646189044568,0.035055873844233934,0.05664908200502959,0.07525478851135439,0.06695407188912209,0.039291319227787544,0.03280579348422107,0.02123395163272638,0.02091251158129597,0.01575056252009,0.016242176716395332,0.01518331537050693,0.016601433244464614,0.018246449978255527,0.016677066197742358,0.05787811749579292,0.2993174125966684
0.03181666666666667,0.012044444444444444,0.0167,0.017958333333333333,0.018875,0.01830277777777778,0.018027777777777778,0.02146111111111111,0.025502777777777777,0.03329722222222222,0.04435833333333333,0.06334444444444444,0.06833611111111111,0.07772777777777778,0.045775,0.038419444444444444,0.02761111111111111,0.025016666666666666,0.02071388888888889,0.021136111111111112,0.020188888888888888,0.019797222222222223,0.01693888888888889,0.012022222222222222,0.041480555555555555,0.2431472222222222
0.038077947228274026,0.016799806342290002,0.018518518518518517,0.01579924150730251,0.014504155571693699,0.013374485596707819,0.013039619139837005,0.01626724763979666,0.01934156378600823,0.02430000806907125,0.03338578229645768,0.05635035907367062,0.08671427418704107,0.06982570806100218,0.032824981844589686,0.02776163963527798,0.018748487049140644,0.020426853869119663,0.01690470426853869,0.016969256838537883,0.01775599128540305,0.019797466311627532,0.020075849269749053,0.016388283708545146,0.056285806503671425,0.29976196239812797
0.023464532871972317,0.011233660130718954,0.011670190952197873,0.011089484813533257,0.010180379341278994,0.009896033576829425,0.009379405356914007,0.012435121107266436,0.016620210175573497,0.022647539407920032,0.03435777905933615,0.06415000640779188,0.086909682173523,0.08664536075868255,0.029575964372677177,0.03889529668076381,0.01742518902986031,0.02901928745354351,0.015354671280276816,0.013804786620530566,0.013204056132256824,0.015190471613481995,0.015899333589645008,0.014437556068178906,0.17498478149429705,0.21152921953094964
0.049713000157529934,0.026393647605545054,0.02248247479521109,0.017055076402016384,0.013582033711405168,0.01226025913673598,0.012092883585381223,0.012927299936988029,0.01455675015752993,0.01644957073093888,0.02068318761814745,0.029231647763074985,0.038274850346565845,0.03190227236925016,0.020990863264020165,0.018608223062381853,0.014721664303717706,0.014736432734719597,0.013266973850031507,0.014190000787649653,0.015002264492753624,0.01836208254568368,0.023004292690611217,0.025881675330812856,0.054987791430371774,0.44864278119092627
0.03795703125,0.01590625,0.017888671875,0.017123046875,0.0155625,0.01498828125,0.01519921875,0.017765625,0.021146484375,0.02725390625,0.036447265625,0.05483984375,0.069095703125,0.057873046875,0.03549609375,0.027130859375,0.020056640625,0.018771484375,0.01593359375,0.01630078125,0.016185546875,0.018357421875,0.019048828125,0.01658203125,0.053396484375,0.323693359375
0.02341111111111111,0.01097037037037037,0.010494444444444445,0.008035185185185185,0.0060425925925925925,0.004662962962962963,0.004094444444444445,0.00465,0.005079629629629629,0.006057407407407407,0.007035185185185185,0.009481481481481481,0.010474074074074075,0.023025925925925925,0.007862962962962962,0.017124074074074073,0.0057203703703703705,0.016075925925925928,0.005522222222222223,0.006327777777777778,0.007175925925925926,0.009631481481481482,0.01192962962962963,0.012225925925925927,0.559162962962963,0.20772592592592592
0.05322742474916388,0.024581939799331105,0.02282608695652174,0.019498327759197326,0.01568561872909699,0.014280936454849498,0.013327759197324415,0.01568561872909699,0.017190635451505017,0.018929765886287624,0.02327759197324415,0.03461538461538462,0.05033444816053512,0.043294314381270904,0.027792642140468227,0.02259197324414716,0.017391304347826087,0.014749163879598662,0.014448160535117056,0.015050167224080268,0.01439799331103679,0.01882943143812709,0.023110367892976588,0.02210702341137124,0.05282608695652174,0.3899498327759197
0.04379041248606466,0.023916759568933483,0.018810850984764028,0.01352657004830918,0.012069862504645113,0.012322556670382758,0.011846897064288368,0.014180602006688962,0.017294685990338163,0.021441843180973617,0.02764028242289112,0.038476402824228914,0.041932367149758454,0.048450390189520624,0.030375325157933855,0.029327387588257155,0.019836492010405053,0.019962839093273874,0.015035302861389818,0.015295429208472686,0.015473801560758083,0.01661092530657748,0.01973987365291713,0.022289111854329247,0.05516164994425864,0.39519137866963955
0.0392550548927243,0.016203971839324555,0.017426670270409412,0.01786426760363978,0.016049525721713837,0.01659008713335135,0.018430570034879083,0.021802643602713105,0.02647463866043734,0.032703965404069654,0.04273009253896547,0.05553624979085422,0.0652277436709268,0.05660450210432835,0.03861152940267964,0.03163571309059552,0.023900536700258698,0.021004671995057723,0.01866223921129516,0.01722074211359512,0.016487123054944205,0.016242583368727234,0.017169260074391547,0.015418870741470069,0.03733734893239121,0.3034093980462566
0.06101472847203397,0.03470527996144694,0.022314839914460406,0.013297792235173638,0.010530556308544924,0.008501249962350532,0.00695009186470287,0.008041926447998555,0.008264058311496642,0.01056444083009548,0.013489804523960121,0.022521911990602692,0.03269856329628626,0.02589530435830246,0.013723231227975061,0.013745820909008765,0.00937848257582603,0.011596036263967952,0.009657088641908377,0.010410078009698504,0.01164121562603536,0.015135086292581548,0.023564802264992017,0.03397111532785157,0.08424445046835939,0.4841420439143399
0.02960494542644644,0.013752052545155994,0.015623490775620592,0.014166586174699765,0.0138043723236421,0.014762226729772369,0.014886989278470009,0.019088669950738917,0.024670787855372033,0.03290511606941627,0.04531697736565891,0.06982275668888245,0.07684568080105605,0.07850381531923115,0.05024711033838823,0.04102675552979813,0.0272022602144306,0.024546025306674393,0.018018126790946262,0.016609517370166457,0.015595318587204997,0.015506777423613123,0.015233104736147333,0.01341398628416884,0.04025000804919669,0.2585965420651019
0.03032490974729242,0.0135808836169847,0.01438886023723569,0.015248409833247378,0.014681107099879662,0.015454701736290185,0.016107959429259067,0.018996046071858345,0.02319064810039539,0.027230531201650334,0.0422210761560942,0.07471205088533608,0.1065153859377686,0.08982293278322159,0.049819494584837545,0.03285198555956679,0.021935705690218327,0.0210073921265257,0.017139418944473097,0.014921780986762936,0.013684029568506104,0.014526388172597559,0.014113804366511948,0.012962007907856283,0.03929860752965446,0.2452638817259756
0.014890996340438863,0.007817506087402282,0.00966152619362923,0.007329801928033377,0.006311674996796104,0.006204878465547439,0.006169279621797884,0.01423597761544705,0.020519173537243512,0.028628590143392144,0.03320660144958492,0.03921924615888476,0.03635709912142054,0.09768322724877895,0.030351574180870606,0.08868739943326641,0.0343600039870705,0.07161775385535478,0.03156905463710539,0.024990388312187622,0.018386802796645164,0.016414626852919816,0.014745041081065688,0.012965098893587936,0.15059022882936762,0.1770864482321614
0.03649466192170819,0.01781138790035587,0.017419928825622776,0.014466192170818506,0.013131672597864769,0.01291814946619217,0.01407473309608541,0.017669039145907475,0.021459074733096085,0.025747330960854093,0.030551601423487545,0.04384341637010676,0.061281138790035584,0.06934163701067615,0.03348754448398576,0.03709964412811388,0.020604982206405695,0.024074733096085408,0.01594306049822064,0.015053380782918149,0.014056939501779359,0.016441281138790037,0.017508896797153024,0.016441281138790037,0.05720640569395018,0.33587188612099644
0.028654618324491767,0.011735353129518438,0.014135101151015975,0.013921316240460902,0.015140039036827055,0.016506575994087433,0.017100808761709187,0.021282263044723703,0.025935432988846974,0.03249282630100023,0.04119005280140076,0.056275033543398086,0.06297280070633345,0.06301645052565791,0.04174509993576532,0.037778918625328305,0.028417520442252032,0.02870868457797321,0.022868041139954713,0.022322418398398845,0.021355674104496677,0.02045440453958121,0.017900890109099746,0.01222641359691872,0.06295345590004191,0.26290980608071746
0.027521546703936643,0.012581528068949452,0.015082692755648731,0.013958770090845563,0.013053226182156999,0.012482529699510832,0.013248311204286047,0.01630561378989052,0.020644071744700676,0.026997437689261588,0.036734218495224784,0.059559166084323316,0.07746040065222455,0.08273643139995342,0.0394362916375495,0.0382191940368041,0.023040414628464942,0.027515723270440252,0.01906009783368274,0.017662473794549265,0.016457023060796647,0.017225716282320055,0.015932914046121592,0.012569881201956673,0.1031009783368274,0.24141334730957373
0.04388888888888889,0.01961111111111111,0.019555555555555555,0.017583333333333333,0.015222222222222222,0.013333333333333334,0.01411111111111111,0.016527777777777777,0.019,0.024333333333333332,0.03211111111111111,0.052194444444444446,0.06988888888888889,0.06163888888888889,0.03413888888888889,0.029638888888888888,0.02075,0.018,0.01586111111111111,0.01588888888888889,0.017861111111111112,0.02022222222222222,0.019916666666666666,0.015222222222222222,0.04833333333333333,0.32516666666666666
0.015342656670511342,0.007813501217480456,0.008678553120594642,0.006111431500704857,0.00393278226323209,0.003015667051134179,0.003167852108163527,0.008882801486607715,0.013804786620530566,0.019603838267333078,0.01903114186851211,0.02072520184544406,0.02083733820325516,0.07873173779315648,0.014561707035755479,0.06906398180187108,0.019479687299756503,0.06743800461361014,0.023484557221581444,0.017673490965013458,0.012635364603357683,0.015002242727156221,0.014581731385364604,0.01257529155453031,0.343521722414456,0.16030292836088683
0.03492791915820702,0.01780389066580139,0.014439345478143977,0.010630572165824565,0.008602574205411086,0.008274231678486997,0.007065158608754771,0.009649407438310234,0.012307050479766374,0.01712402849240563,0.02593905962700289,0.05196696487893818,0.07601322640955516,0.07079451165809113,0.030860334677606266,0.034387119702096756,0.017375113954171108,0.023779724655819776,0.012983049799904202,0.012913518441261453,0.013593380614657211,0.016536874797200205,0.018730975447704693,0.01984734003924659,0.119169023007154,0.3142856039184783
0.046239072656825385,0.02227096608921195,0.023615869864548975,0.021230266739248774,0.01871657754010695,0.016539114284799386,0.015642511767908034,0.015354318101764386,0.01727560920938871,0.019437061705466073,0.025633225527554516,0.04007493035319735,0.057190431970284034,0.043981555605366804,0.029299689391270933,0.0231515578468731,0.019581158538537896,0.0178199750232156,0.017243587690928305,0.01674725415479202,0.01749975983861155,0.019164878798552627,0.019517115501617086,0.018988760447020397,0.046159018860674375,0.3716257324922348
0.0479182686146354,0.02760156350121748,0.027549500192233758,0.021337946943483274,0.016007465077534283,0.012639369473279509,0.011750288350634372,0.012130750993207741,0.013083910034602075,0.01590734332948866,0.020176534666154045,0.02659634115083942,0.030817474048442907,0.028482634884018965,0.01997228630014097,0.016508073817762398,0.013003812636165577,0.012447135717031911,0.011622132513135973,0.013039856465462001,0.015663046264257338,0.021850570293476868,0.026480199923106497,0.025122549019607844,0.051606753812636165,0.4606841919774446
0.04575517890772128,0.019389830508474575,0.019736346516007534,0.018124293785310733,0.01712994350282486,0.016919020715630884,0.01737099811676083,0.01945009416195857,0.02375894538606403,0.028655367231638418,0.03293408662900189,0.04201883239171375,0.04699058380414313,0.04519774011299435,0.03329566854990584,0.025792843691148776,0.021273069679849342,0.01865160075329567,0.015804143126177023,0.015005649717514124,0.015472693032015065,0.016934086629001883,0.018169491525423728,0.01902824858757062,0.04325423728813559,0.3638870056497175
0.03583050847457627,0.01776271186440678,0.017062146892655367,0.01440677966101695,0.010994350282485875,0.01111864406779661,0.009887005649717515,0.01375141242937853,0.015819209039548022,0.018813559322033897,0.022677966101694914,0.02969491525423729,0.034994350282485875,0.045141242937853106,0.024903954802259886,0.032745762711864405,0.017005649717514126,0.027581920903954803,0.013932203389830509,0.014983050847457628,0.014994350282485875,0.017796610169491526,0.01824858757062147,0.017796610169491526,0.17693785310734464,0.3251186440677966
0.03619192174719622,0.023256598364111643,0.018163420187199596,0.012614891643477528,0.012631756471877899,0.011771650223458977,0.012227000590268993,0.013711105489501644,0.016831098743570284,0.021806223121679735,0.02880512690783371,0.04816594991145965,0.06850493296230711,0.05339404671557467,0.026916266126992158,0.027675183405008855,0.014824184163926132,0.019967956826039295,0.011923433679062316,0.011721055738257864,0.01266548612867864,0.015650560755544312,0.018618770554009612,0.01991736234083818,0.07010709166034236,0.3719369255417826
0.018852194925493355,0.011181635118807893,0.01123076923076923,0.009336286749899315,0.007793797825211438,0.00701651228352799,0.006477648006443818,0.011088199758356827,0.015473217881594845,0.022034635521546515,0.03139105920257753,0.05395408779701973,0.07154329440193315,0.11349738219895288,0.03859605316149819,0.056135320177204996,0.023147805074506644,0.03600966572694322,0.01882400322190898,0.016631494160289972,0.014231171969391864,0.015835682641965363,0.016039468385018123,0.013432138542086186,0.1534418042690294,0.20680467176802256
0.00921921056004101,0.004641644239395105,0.005298442906574394,0.004553537101114956,0.003412149173394848,0.0033680956042547736,0.0034441881327694477,0.007785467128027681,0.012282936050237088,0.017641452005638856,0.022463315391516085,0.03785403050108933,0.05363722286300141,0.08970107650903499,0.021662341407151096,0.06054562347814943,0.015294598231449442,0.05754197103678073,0.01692458028963219,0.013444348327566321,0.009988145585031399,0.01225089709086249,0.011501986415481225,0.008021754453415353,0.401492214532872,0.09602877098551839
0.045003676470588234,0.02226470588235294,0.019606617647058823,0.016338235294117646,0.015125,0.015433823529411765,0.01513235294117647,0.016117647058823528,0.018073529411764707,0.021933823529411766,0.028330882352941178,0.03668014705882353,0.04180514705882353,0.03809926470588235,0.02647794117647059,0.022974264705882354,0.017775735294117648,0.016886029411764706,0.014591911764705883,0.014121323529411764,0.013727941176470589,0.015738970588235295,0.019183823529411764,0.023209558823529413,0.04761397058823529,0.41775367647058825
0.03523998538661295,0.01857479980647136,0.015883171894902102,0.013704987312025435,0.011672936599622817,0.010268866573851912,0.010023993601706211,0.010979788105887813,0.011657138343355352,0.013932087245870237,0.016054977931810776,0.02058117835243935,0.02123483120550569,0.03388923447574474,0.01785202958223486,0.02419502947362185,0.012917049280685645,0.02017437325355214,0.011463609704078913,0.011351047128173229,0.012853856255615786,0.01574691193459522,0.01765257659685812,0.018013961708976373,0.28689633381715496,0.3071852444286462
0.03522962962962963,0.016385185185185187,0.017437037037037036,0.01622222222222222,0.014385185185185185,0.014148148148148148,0.014148148148148148,0.01648888888888889,0.020607407407407408,0.02539259259259259,0.03367407407407407,0.05288888888888889,0.08051851851851852,0.06428148148148148,0.032237037037037036,0.034133333333333335,0.02100740740740741,0.025185185185185185,0.018681481481481483,0.018503703703703703,0.01765925925925926,0.018725925925925927,0.019333333333333334,0.014666666666666666,0.06417777777777778,0.29388148148148147
0.02686858011031476,0.018826171681474387,0.013277405291145093,0.007546982858275259,0.0042606599068599925,0.003897347821778908,0.003963404564520923,0.005862535918353866,0.007480926115533243,0.009446114212108201,0.010403936981867425,0.01454899758892889,0.01900782772401493,0.03958450308815272,0.010453479538923935,0.0334577401988308,0.009660798626019752,0.03595138223734188,0.012996664134491529,0.011725071836707733,0.013971001089936255,0.016018760114938732,0.019585824223007562,0.021484955576840506,0.32475146150543316,0.3049674670541996
0.017965885541208353,0.010078909612625538,0.010413677666188427,0.009389446835644827,0.005579467559381476,0.004953770125936553,0.004555236728837877,0.006165311653116531,0.008002550613741432,0.010194484297784155,0.011437908496732025,0.012374461979913917,0.01197592858281524,0.030459907540251872,0.009377490833731867,0.027399171050534035,0.008660130718954249,0.028534991232265265,0.01068069504224454,0.010226366969552049,0.010043041606886656,0.011983899250757213,0.012386417981826877,0.011095169775227164,0.5354774430097242,0.17058823529411765
