"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26"
0.039048372,0.019735999,0.020152505,0.01291882,0.009056346,0.006219118,0.005325587,0.007977701,0.009764763,0.011459268,0.013595198,0.016393268,0.015869965,0.062312216,0.015457018,0.04710795,0.015271904,0.033598189,0.016557022,0.017357996,0.018126931,0.02216384,0.02400786,0.020444416,0.164331383,0.355746365
0.048166322,0.021909435,0.021478994,0.01903983,0.014993687,0.013314968,0.012626263,0.015008035,0.017203283,0.020503329,0.022813361,0.031780877,0.038309229,0.046071511,0.02368859,0.029456497,0.017992424,0.022397268,0.016371097,0.017504591,0.017561983,0.021995523,0.022354224,0.021278122,0.061954775,0.384225781
0.042782738,0.023493304,0.02094494,0.015904018,0.013039435,0.012667411,0.011793155,0.013299851,0.016183036,0.020517113,0.023195685,0.032477679,0.035658482,0.044010417,0.026004464,0.028980655,0.017894345,0.023735119,0.017020089,0.017354911,0.018396577,0.023177083,0.023511905,0.019773065,0.068415179,0.389769345
0.037395556,0.022008889,0.021235556,0.016755556,0.013315556,0.012657778,0.012693333,0.014604444,0.016995556,0.022106667,0.032088889,0.054284444,0.069768889,0.058871111,0.031866667,0.025733333,0.017173333,0.016168889,0.013324444,0.01424,0.0148,0.017902222,0.020355556,0.01912,0.044773333,0.35976
0.017803421,0.008199977,0.009996485,0.009778585,0.009292994,0.009249649,0.009461106,0.013216378,0.017157919,0.023385075,0.031656514,0.045855201,0.054339855,0.06614925,0.035544752,0.03806291,0.022450797,0.02674672,0.016472587,0.015658974,0.013805647,0.014892221,0.013337043,0.009742854,0.269901593,0.197841495
0.049926562,0.024171991,0.02309613,0.018565029,0.014900492,0.013189396,0.012844239,0.01448557,0.016420651,0.020478079,0.025324961,0.038888889,0.053837115,0.040096938,0.023312771,0.018043622,0.014492913,0.013501505,0.0118308,0.012998458,0.014940883,0.018513623,0.022839098,0.024447382,0.059646031,0.399206874
0.023577687,0.013260188,0.011781207,0.009276585,0.006857166,0.0062712,0.005800177,0.008100635,0.009727514,0.012564906,0.015426413,0.023631541,0.041429146,0.045532513,0.016303352,0.032828551,0.013360662,0.028028294,0.013580902,0.013579294,0.012994936,0.017186721,0.019865766,0.017964794,0.366402218,0.214667631
0.017657026,0.009362496,0.008173495,0.006219118,0.004538853,0.003545645,0.003339172,0.003922993,0.004709727,0.005806171,0.007052131,0.008810714,0.009953437,0.02064021,0.007522036,0.017934697,0.005973486,0.015570934,0.005432384,0.005396785,0.006219118,0.008394207,0.010124311,0.009736284,0.631423811,0.162540761
0.032383378,0.014789985,0.014509644,0.013604543,0.013912918,0.014213283,0.01509836,0.019363546,0.024513809,0.031326093,0.040353069,0.058563213,0.063192842,0.074650775,0.049788543,0.041418365,0.03094563,0.028394528,0.021758458,0.019147283,0.017313053,0.0166122,0.014818019,0.012367038,0.046300301,0.270661124
0.069176118,0.037177207,0.026696463,0.016820454,0.011053441,0.008414232,0.006984493,0.006271626,0.005959246,0.006580001,0.007256824,0.008942875,0.010961329,0.010112297,0.007212771,0.006872357,0.005771018,0.005959246,0.006367743,0.007921633,0.009195181,0.015270569,0.025839421,0.038102332,0.070465686,0.568615436
0.031052349,0.013226826,0.015844909,0.015068403,0.01525466,0.014263041,0.014307638,0.018840751,0.023762117,0.030362413,0.03686827,0.048460762,0.049478613,0.063872821,0.036957463,0.041989008,0.02785451,0.032505673,0.023211217,0.020559031,0.020461968,0.020362282,0.018793531,0.01474311,0.076782224,0.27511641
0.042991155,0.019869561,0.019047619,0.017207183,0.016010006,0.015992138,0.015688377,0.017957652,0.021674261,0.027213437,0.034557313,0.052943804,0.064040025,0.055034396,0.031537568,0.024604664,0.017207183,0.018011257,0.0144912,0.013704994,0.016224426,0.017457339,0.019262039,0.016992763,0.045850085,0.344429554
0.03503229,0.016294088,0.017247889,0.017406855,0.01538003,0.017069051,0.016373572,0.018122206,0.02247392,0.027362146,0.036065574,0.054565325,0.073502235,0.06626925,0.034416294,0.039841033,0.024679583,0.025971187,0.018956781,0.016373572,0.016711376,0.017406855,0.016592151,0.016552409,0.053869846,0.285464481
0.037261905,0.017670068,0.018112245,0.016292517,0.01542517,0.016615646,0.016632653,0.019880952,0.022431973,0.032636054,0.043282313,0.06994898,0.092380952,0.076207483,0.039982993,0.027959184,0.019438776,0.017602041,0.014064626,0.014064626,0.013384354,0.015034014,0.016343537,0.017244898,0.034931973,0.275170068
0.032140411,0.015821918,0.018510274,0.014126712,0.0125,0.010804795,0.010667808,0.014058219,0.016575342,0.019794521,0.025941781,0.037431507,0.063630137,0.068544521,0.026797945,0.04364726,0.020205479,0.031369863,0.017517123,0.016421233,0.015633562,0.018835616,0.018835616,0.017671233,0.12010274,0.292414384
0.046205606,0.026397516,0.018295111,0.016463609,0.013696448,0.014552477,0.01317885,0.016841854,0.018613633,0.023411371,0.031454053,0.048594521,0.056657111,0.043478261,0.026735945,0.019847906,0.015328874,0.014552477,0.014154324,0.013975155,0.013278388,0.013915432,0.015587673,0.024665552,0.045568562,0.394549291
0.042243988,0.027751234,0.01427377,0.010949196,0.009436216,0.00999363,0.008759357,0.012183469,0.01510989,0.018812709,0.025820194,0.037087912,0.054467272,0.053571429,0.025959548,0.03173276,0.016682593,0.020385412,0.01192467,0.010650581,0.009714923,0.010551043,0.012959866,0.027372989,0.069855869,0.411749482
0.032420635,0.018968254,0.02047619,0.018214286,0.014781746,0.014603175,0.012400794,0.01468254,0.017301587,0.021051587,0.030615079,0.054543651,0.090912698,0.071031746,0.038313492,0.02984127,0.020714286,0.016984127,0.013055556,0.012797619,0.013035714,0.016448413,0.01843254,0.018928571,0.040277778,0.329166667
0.056834171,0.020318258,0.023802345,0.023534338,0.019514238,0.01839196,0.016599665,0.017822446,0.017085427,0.023299832,0.027319933,0.035577889,0.035058626,0.034572864,0.025829146,0.023132328,0.018324958,0.01680067,0.015678392,0.015494137,0.016247906,0.018475712,0.022462312,0.020686767,0.052897822,0.384237856
0.051118827,0.021540638,0.023164223,0.021990741,0.020785108,0.019048997,0.018614969,0.019884902,0.020945859,0.024707433,0.028340406,0.036860211,0.043402778,0.036120756,0.029288837,0.025543338,0.020833333,0.01871142,0.017586163,0.01792374,0.018422068,0.021267361,0.020479681,0.018631044,0.048402135,0.356385031
0.030414755,0.013664336,0.015002549,0.012936057,0.011807225,0.012535504,0.013008885,0.016522832,0.019026291,0.025080111,0.03520319,0.061685238,0.084771685,0.086519554,0.040492317,0.038525963,0.020400918,0.028785231,0.017606147,0.017178283,0.016577452,0.017269318,0.015730828,0.013327507,0.09859078,0.237337048
0.046320988,0.028108642,0.016632099,0.01222716,0.010074074,0.009540741,0.007980247,0.009837037,0.011516049,0.01542716,0.021669136,0.040454321,0.055920988,0.063130864,0.025698765,0.030439506,0.016158025,0.020148148,0.014261728,0.013985185,0.013293827,0.016711111,0.018192593,0.023012346,0.06157037,0.397688889
0.03515746,0.014386508,0.014833936,0.017484082,0.016520392,0.016193426,0.018172432,0.021373258,0.023627603,0.029203235,0.042488384,0.065427637,0.089657546,0.081999656,0.051557391,0.034847703,0.025795904,0.021562554,0.017225951,0.017621752,0.016021339,0.015487868,0.014420926,0.010824299,0.032163139,0.25594562
0.057903626,0.03030303,0.021400894,0.015817188,0.014644809,0.014167909,0.013551913,0.014764034,0.016135122,0.01987084,0.02247392,0.027282663,0.029985097,0.02839543,0.019672131,0.019135618,0.016631893,0.013770492,0.012697466,0.013472429,0.014227521,0.015260805,0.019393939,0.025474416,0.05490313,0.448663686
0.047655008,0.023946741,0.017845787,0.013593005,0.012976948,0.011943561,0.011446741,0.013891097,0.017150238,0.019753577,0.024463434,0.034837043,0.041534181,0.053795707,0.028199523,0.030007949,0.01899841,0.018918919,0.015798887,0.014129571,0.012480127,0.015282194,0.017825914,0.022376789,0.053676471,0.407472178
0.0319933,0.013567839,0.016247906,0.014757119,0.015159129,0.01559464,0.015427136,0.018592965,0.023366834,0.029731993,0.038425461,0.055862647,0.067520938,0.07639866,0.036700168,0.044489112,0.024891122,0.028994975,0.020887772,0.017638191,0.016281407,0.016180905,0.016331658,0.012596315,0.063283082,0.269078727
0.031963696,0.016138614,0.016534653,0.012937294,0.012491749,0.012788779,0.014224422,0.017755776,0.024537954,0.030709571,0.043712871,0.064966997,0.077508251,0.075033003,0.045594059,0.039521452,0.023762376,0.026023102,0.016468647,0.015379538,0.013250825,0.014768977,0.015132013,0.014686469,0.050973597,0.273135314
0.05086159,0.030969586,0.017192091,0.011236401,0.008754864,0.008060033,0.00768284,0.00933058,0.011494481,0.015206861,0.018958945,0.027138093,0.033689351,0.032418804,0.017549432,0.019494958,0.01209005,0.015008338,0.009310728,0.010243786,0.009191614,0.012725324,0.017291352,0.027991741,0.072460891,0.493647264
0.037197232,0.017525311,0.020504934,0.017140843,0.016227733,0.015442778,0.013904908,0.015731129,0.018214148,0.024221453,0.034618096,0.05573177,0.075019223,0.065455594,0.039215686,0.032038959,0.023003973,0.02185057,0.018822889,0.016756376,0.017333077,0.018053954,0.017060746,0.014561707,0.043813277,0.310553633
0.038669154,0.021218905,0.015584577,0.011641791,0.010161692,0.008495025,0.00778607,0.009962687,0.011554726,0.014751244,0.020174129,0.031393035,0.040236318,0.058743781,0.024179104,0.037425373,0.015808458,0.03011194,0.013146766,0.013022388,0.014054726,0.018320896,0.019875622,0.01960199,0.144676617,0.349402985
0.050909525,0.028599291,0.020180711,0.013752338,0.012180074,0.012080564,0.01032918,0.012438801,0.01500617,0.017792461,0.021613661,0.029514787,0.038470724,0.038351312,0.021713171,0.022350038,0.013712534,0.01558333,0.012737332,0.011125264,0.010826732,0.014070772,0.018688055,0.026151335,0.055944752,0.455877085
0.042620703,0.017316797,0.018449219,0.016941016,0.014316797,0.013038281,0.012560547,0.014570313,0.016736719,0.019891406,0.023526953,0.030631641,0.034990625,0.039780859,0.023759375,0.028189453,0.018914453,0.02434375,0.018186328,0.018996094,0.019490625,0.023633984,0.025078906,0.021137891,0.104917578,0.357979688
0.042147251,0.020044374,0.01909522,0.016684288,0.013968986,0.013059881,0.012599321,0.01416923,0.016748366,0.021009548,0.029575964,0.049584295,0.07821511,0.051959182,0.029872325,0.022979944,0.01723696,0.015318627,0.013444348,0.014089132,0.014421537,0.017785627,0.021386005,0.02078127,0.056933231,0.356889978
0.0598688,0.027481417,0.021854575,0.017717545,0.01491814,0.014633795,0.013940952,0.015318627,0.015779187,0.01708878,0.019479687,0.022999968,0.025987601,0.020809304,0.015739139,0.014701877,0.012843618,0.011730264,0.011674196,0.011894464,0.013936947,0.017333077,0.022979944,0.029303633,0.055082981,0.47490148
0.02278682,0.012452476,0.011751178,0.008728836,0.0079955,0.007034332,0.007045011,0.010085152,0.013349566,0.017439874,0.023691031,0.036791405,0.048264912,0.06682259,0.027151238,0.041294659,0.019429849,0.033199482,0.017664146,0.015759608,0.015467698,0.016880972,0.017479032,0.01446381,0.252235607,0.234735216
0.028283281,0.014645364,0.014196819,0.011979011,0.010530138,0.009622367,0.009401655,0.013061216,0.01601236,0.020593931,0.026538938,0.04588691,0.064312871,0.077790593,0.030109502,0.040151936,0.018522078,0.028575192,0.014816239,0.014218178,0.013054096,0.015161548,0.016225953,0.016040839,0.170226551,0.260042434
0.042213294,0.015916728,0.017282688,0.01953981,0.020577064,0.021102995,0.019401023,0.021760409,0.025098612,0.031636231,0.042739226,0.057808619,0.066018992,0.05880935,0.044192841,0.033002191,0.026683711,0.024024836,0.020686633,0.021314828,0.021680058,0.020372535,0.018531775,0.012008766,0.043382031,0.254214755
0.026275952,0.010200404,0.012174805,0.01294374,0.011994585,0.01247517,0.013043861,0.016604191,0.020524958,0.026860663,0.039492022,0.071783288,0.094599032,0.109044598,0.045503332,0.047033192,0.023196207,0.027385301,0.017625433,0.015939382,0.015206491,0.015166442,0.01491814,0.011145553,0.073929899,0.214933359
0.051282662,0.041201688,0.014514154,0.01206791,0.009876837,0.007338732,0.00680117,0.009254219,0.011292188,0.014333832,0.01760343,0.027459853,0.035676375,0.039037833,0.021291508,0.021999183,0.014129695,0.019229722,0.013592134,0.015228634,0.015453185,0.019304573,0.022060425,0.023768372,0.109856424,0.406345264
0.033227287,0.014144998,0.015766289,0.01464974,0.014056286,0.014316305,0.015166718,0.018081982,0.021217498,0.027048027,0.036705414,0.056482105,0.07850413,0.073062099,0.039048639,0.036417865,0.023906393,0.026950138,0.019605384,0.018767207,0.018608137,0.018791679,0.017714898,0.013652493,0.069914347,0.264193943
0.052494055,0.027681661,0.021896849,0.015560255,0.013353126,0.012039529,0.010501659,0.011672861,0.013054096,0.014631125,0.017500392,0.026247027,0.034769391,0.031640252,0.018062853,0.017589389,0.012687428,0.014759281,0.011825936,0.013061216,0.01478776,0.017475472,0.022352514,0.028546713,0.074725533,0.451083629
0.067166667,0.035433333,0.025133333,0.016233333,0.011822222,0.010355556,0.007933333,0.008377778,0.008277778,0.008877778,0.010711111,0.013877778,0.017344444,0.016155556,0.011,0.010933333,0.008977778,0.009755556,0.008766667,0.009566667,0.0115,0.017133333,0.0255,0.032211111,0.067166667,0.529788889
0.042957261,0.016887351,0.018000345,0.014983054,0.013644589,0.012406652,0.012182617,0.013923196,0.016024242,0.019784007,0.024767348,0.037425322,0.052233169,0.044759593,0.024302045,0.027121151,0.018576229,0.02240062,0.017786363,0.018405331,0.019446519,0.023058364,0.023766372,0.019462316,0.1112635,0.334432445
0.043941433,0.018622645,0.01663623,0.014529668,0.013063886,0.011738274,0.01139786,0.01261534,0.014093137,0.01708878,0.021774478,0.032879982,0.046977124,0.049151769,0.022763681,0.025214661,0.014946175,0.021574234,0.013740709,0.013820806,0.014693868,0.017357106,0.020785275,0.021526176,0.151944765,0.33712194
0.061011905,0.031958617,0.024837018,0.018742914,0.012790533,0.012613379,0.010948129,0.011550454,0.011373299,0.013605442,0.017609127,0.024092971,0.028628118,0.025049603,0.01519983,0.014987245,0.010841837,0.01098356,0.009495465,0.010381236,0.010770975,0.016191893,0.023171769,0.027317177,0.053571429,0.492276077
0.040579807,0.020402656,0.016587555,0.013179103,0.012084849,0.011537722,0.010461953,0.012450833,0.014923994,0.01934537,0.028927484,0.055699731,0.082150356,0.069695827,0.033526306,0.028990329,0.018402685,0.019423003,0.014868542,0.014942478,0.014687398,0.016103274,0.01743782,0.020262177,0.064198681,0.329130068
0.061369918,0.022225361,0.02298396,0.019776052,0.016919197,0.014800767,0.014219711,0.015619893,0.017576919,0.021462726,0.025691516,0.030852416,0.034548573,0.030953294,0.023710279,0.02028851,0.017104812,0.016217089,0.01568042,0.016140422,0.016907092,0.020050439,0.023234137,0.022657117,0.05436094,0.404648441
0.023498111,0.012982075,0.011880074,0.010473435,0.009020175,0.008819227,0.008803955,0.012766659,0.017378828,0.024149184,0.034575999,0.054611366,0.064133912,0.081788441,0.040334378,0.047319347,0.023763363,0.032287597,0.017435897,0.015047826,0.01350213,0.014676473,0.015122579,0.013981191,0.171648581,0.219999196
0.044723333,0.02004,0.01955,0.01615,0.014026667,0.013093333,0.01266,0.01456,0.016543333,0.020556667,0.027903333,0.044213333,0.063116667,0.055846667,0.03206,0.02824,0.0192,0.019393333,0.015163333,0.01484,0.015103333,0.018186667,0.019926667,0.019396667,0.061433333,0.354073333
0.080906182,0.047477533,0.018280229,0.008180147,0.005245779,0.004180283,0.003169254,0.002856073,0.00302628,0.00326457,0.003632217,0.005593001,0.008496732,0.005930011,0.003302015,0.003523284,0.003056917,0.003553922,0.00328159,0.003843273,0.004816857,0.00805079,0.016775599,0.047719227,0.07949006,0.622348175
0.023696754,0.006145618,0.009902421,0.011859636,0.013970726,0.017113905,0.020022518,0.025939201,0.031968474,0.042480766,0.057038844,0.080390317,0.095047851,0.095182961,0.057421655,0.05070182,0.034120848,0.032413211,0.023805592,0.02057797,0.01696003,0.014451117,0.010227059,0.006554701,0.054471758,0.147534247
0.041498682,0.013174704,0.016928199,0.018796145,0.0198976,0.020317561,0.020977428,0.024237029,0.027497133,0.032702135,0.037961957,0.044885026,0.045246645,0.044511839,0.037361438,0.031934134,0.027422194,0.024957249,0.021736878,0.021295793,0.020688736,0.020806929,0.018689521,0.013810429,0.050952582,0.301712033
0.043896955,0.02368272,0.018898725,0.014640581,0.011697946,0.010423159,0.010625,0.012615085,0.015566572,0.020129249,0.027275142,0.0383233,0.044270538,0.041765227,0.02940864,0.02253364,0.016701487,0.014879603,0.012048513,0.011864377,0.01263102,0.01661296,0.020502833,0.021945822,0.080444405,0.406616501
0.026624375,0.016944605,0.013660611,0.009347366,0.007945662,0.006660099,0.006203544,0.00862649,0.010973344,0.015034282,0.02094547,0.033753044,0.046945085,0.066400743,0.025671216,0.036007785,0.016756376,0.028110182,0.014497629,0.014886101,0.014349449,0.015979431,0.016856498,0.017877739,0.229547129,0.279395745
0.050322266,0.022972005,0.022779948,0.019554036,0.016002604,0.013170573,0.012317708,0.013125,0.014928385,0.018603516,0.02452474,0.034394531,0.043343099,0.038606771,0.029140625,0.023063151,0.018902995,0.016878255,0.015270182,0.015361328,0.016796875,0.019931641,0.022451172,0.020332031,0.053222656,0.404003906
0.032161424,0.019901061,0.018742998,0.016389109,0.012587641,0.010535856,0.010107876,0.01115265,0.01355689,0.017257656,0.020769608,0.02406757,0.025452211,0.037435646,0.019888473,0.028196317,0.014614252,0.026094181,0.014400262,0.014652015,0.014337324,0.017156955,0.020958423,0.020933248,0.182545976,0.356104377
0.013884864,0.009011076,0.007433433,0.005062945,0.004040697,0.003513474,0.003127113,0.004298271,0.005091117,0.006584243,0.008508001,0.01247223,0.016834895,0.029645191,0.009151937,0.021684536,0.006028848,0.019390515,0.005783348,0.005489552,0.006628513,0.008149812,0.009465855,0.009691233,0.610756946,0.158271355
0.027537913,0.01176628,0.01455843,0.0114719,0.009206066,0.00779661,0.007636039,0.008804639,0.011552186,0.014603033,0.020553078,0.039536128,0.070303301,0.068590544,0.024210526,0.030490633,0.015718109,0.025307761,0.013719893,0.015521855,0.014897413,0.017377342,0.017752007,0.013916146,0.248777877,0.238394291
0.028718922,0.018033929,0.01478598,0.011926503,0.010268486,0.009755863,0.009583654,0.011594098,0.01370867,0.017613418,0.022215013,0.033729014,0.047181373,0.043356722,0.022863802,0.026476195,0.016399942,0.023756888,0.014898116,0.01493416,0.014826028,0.017929803,0.019247405,0.016936595,0.223487761,0.295771658
0.067022416,0.02774172,0.025503513,0.020809635,0.017136166,0.013904316,0.013037805,0.0122817,0.013539645,0.014834393,0.01685179,0.019357645,0.019923051,0.01977919,0.016169287,0.014125125,0.012214788,0.01247909,0.011197725,0.01236534,0.015102041,0.020699231,0.026560723,0.026410171,0.072833724,0.458119772
0.031087603,0.013345455,0.017233058,0.016747107,0.015573554,0.015193388,0.014786777,0.019094215,0.023054545,0.029712397,0.036304132,0.047276033,0.04898843,0.066059504,0.037352066,0.047256198,0.027414876,0.033950413,0.022644628,0.021590083,0.019900826,0.020185124,0.01791405,0.012793388,0.073276033,0.271266116
0.017732974,0.013593808,0.008426876,0.005275329,0.004062886,0.0031114,0.003039135,0.007937081,0.012200703,0.016556664,0.019615873,0.024790834,0.029624544,0.088307559,0.018030062,0.072626102,0.018439563,0.058859662,0.017548297,0.01391097,0.010096995,0.011642659,0.01328869,0.015830001,0.270458962,0.224992372
0.017433199,0.007352941,0.011325772,0.010144336,0.008530373,0.007701365,0.007388985,0.012298956,0.016476035,0.022423267,0.027209086,0.046684769,0.059548411,0.091258971,0.040465206,0.061959343,0.033292484,0.052203479,0.027173042,0.022775695,0.019639882,0.020801294,0.017965846,0.012651384,0.172169358,0.173126522
0.039371876,0.023672786,0.015326637,0.010540818,0.009059016,0.008526368,0.008842753,0.011281719,0.014818019,0.021373991,0.033008138,0.047786108,0.045735615,0.049167788,0.02972014,0.026544278,0.017004678,0.018194124,0.012443131,0.011542035,0.011373831,0.013300173,0.017965846,0.02263953,0.110470332,0.370290273
0.045845154,0.023492908,0.019143026,0.016022459,0.013120567,0.013262411,0.013404255,0.01534279,0.016979905,0.019710402,0.022801418,0.026838061,0.028646572,0.038286052,0.021335697,0.027700946,0.018085106,0.02394208,0.016223404,0.016513002,0.016719858,0.018510638,0.020514184,0.023705674,0.080591017,0.403262411
0.026191849,0.013616558,0.015166442,0.011301743,0.009651737,0.008446271,0.00817394,0.011906478,0.015362681,0.020292676,0.027068916,0.043448834,0.063697456,0.082075804,0.03986047,0.056112232,0.030028515,0.04003268,0.021626298,0.018890971,0.017132834,0.019715975,0.020072408,0.016007465,0.110514385,0.253604383
0.020270918,0.011732102,0.010600462,0.008177296,0.005730147,0.00489785,0.004759282,0.006570439,0.007758039,0.00984722,0.010826079,0.012641677,0.012637236,0.028131107,0.00997957,0.025469,0.011283532,0.027634571,0.014549654,0.014917392,0.014985788,0.01763013,0.017086516,0.014360455,0.480637769,0.19688577
0.019159298,0.010777105,0.008934865,0.006499904,0.004950019,0.003916763,0.003532295,0.005054146,0.006503909,0.008502339,0.008498334,0.009996155,0.01000016,0.034890427,0.007593233,0.031798667,0.008606465,0.032255222,0.010969339,0.010440696,0.009419454,0.012286941,0.013115949,0.012535243,0.520721197,0.189041875
0.019431629,0.009002948,0.010088267,0.007641292,0.006483884,0.005570774,0.00507417,0.006992503,0.009587659,0.013360246,0.016688293,0.027889914,0.035655357,0.05817474,0.01970396,0.032956075,0.011469947,0.031069781,0.011630142,0.011065456,0.011113514,0.014045079,0.01353646,0.009699795,0.438341023,0.163727092
0.040266667,0.018533333,0.019377778,0.018044444,0.019733333,0.017377778,0.017244444,0.020577778,0.023333333,0.028933333,0.037333333,0.050533333,0.055155556,0.057733333,0.040755556,0.031155556,0.024,0.0212,0.016755556,0.017377778,0.016755556,0.018577778,0.017866667,0.014222222,0.0416,0.315555556
0.067337963,0.035949074,0.026190844,0.016376029,0.010848765,0.008505658,0.006802984,0.006846708,0.006934156,0.007458848,0.008963477,0.013989198,0.017929527,0.015144033,0.009261831,0.008341049,0.007276235,0.007044753,0.007402263,0.008194444,0.009660494,0.015015432,0.024138374,0.036761831,0.068351337,0.549274691
0.038238095,0.018892857,0.018892857,0.015440476,0.013535714,0.013011905,0.012404762,0.015178571,0.01727381,0.021404762,0.028440476,0.049464286,0.066535714,0.072785714,0.038666667,0.033119048,0.02122619,0.020702381,0.015833333,0.01502381,0.015321429,0.016916667,0.01877381,0.017238095,0.051214286,0.334464286
0.049845361,0.024381443,0.021202749,0.018195876,0.015979381,0.014020619,0.013281787,0.014828179,0.017491409,0.019501718,0.021958763,0.024725086,0.028127148,0.033058419,0.02161512,0.027474227,0.019656357,0.023505155,0.016460481,0.015756014,0.016408935,0.01814433,0.020429553,0.020841924,0.073573883,0.409536082
0.047873026,0.023138898,0.021334193,0.017644215,0.013922011,0.013164679,0.012939091,0.015339994,0.018482114,0.023219465,0.028794715,0.04236223,0.057718337,0.047180148,0.029471479,0.024814695,0.018723816,0.015726716,0.013809217,0.01382533,0.015033838,0.015533355,0.017644215,0.021156945,0.045826619,0.385320657
0.029864636,0.016159052,0.016666667,0.013993232,0.011912014,0.011928934,0.012267343,0.015600677,0.020829103,0.025736041,0.034737733,0.056311337,0.078544839,0.080896785,0.039543147,0.041353638,0.021590525,0.02428088,0.015871404,0.014873096,0.015076142,0.015126904,0.016311337,0.015905245,0.071353638,0.283265651
0.032021122,0.016536637,0.01594108,0.013360332,0.012725071,0.014392631,0.014114704,0.020050424,0.022412801,0.028646299,0.040815516,0.068171441,0.100410934,0.078454728,0.037460544,0.034125424,0.020586425,0.02052687,0.016278562,0.015345522,0.014968336,0.015663153,0.01677486,0.015226411,0.04794235,0.267047823
0.047440847,0.022829423,0.017443817,0.014691615,0.012889813,0.013246213,0.012672013,0.014988615,0.017622018,0.021245421,0.026492426,0.04023364,0.053994654,0.057618058,0.028432828,0.029264429,0.019047619,0.02015642,0.014572815,0.015919216,0.014256014,0.016097416,0.016612217,0.021364221,0.055261855,0.375606376
0.057733333,0.026385185,0.021540741,0.017911111,0.015822222,0.015214815,0.015777778,0.016666667,0.018518519,0.01957037,0.023051852,0.029007407,0.030711111,0.028340741,0.021274074,0.019066667,0.016562963,0.014740741,0.013111111,0.012755556,0.014340741,0.018118519,0.021377778,0.021496296,0.051155556,0.439748148
0.037579628,0.017056851,0.018324481,0.017393816,0.017441954,0.018870044,0.019463744,0.021565764,0.025416794,0.030872419,0.039505143,0.052678872,0.061391826,0.053850227,0.03526901,0.031081016,0.022913625,0.021999005,0.019351422,0.017939378,0.016816161,0.016735932,0.017827057,0.015372025,0.039248407,0.314035397
0.05505676,0.033075335,0.023168215,0.01625387,0.0125387,0.011867905,0.0125387,0.015583075,0.012796698,0.01754386,0.018524252,0.027038184,0.034881321,0.038854489,0.020691434,0.019865841,0.012899897,0.015118679,0.01119711,0.011351909,0.011506708,0.014293086,0.019195046,0.026676987,0.058049536,0.449432405
0.026904899,0.011544357,0.011256946,0.01152839,0.011416619,0.011751932,0.011240978,0.016334547,0.01962381,0.025930894,0.030465606,0.036644951,0.039854378,0.064859168,0.028341956,0.050408763,0.022450022,0.043223478,0.02086926,0.01944817,0.016941304,0.018314492,0.017244683,0.014514275,0.19815418,0.220731941
0.030339506,0.018688272,0.014166667,0.008904321,0.008101852,0.008981481,0.006867284,0.010138889,0.013009259,0.016867284,0.021265432,0.031527778,0.040540123,0.05720679,0.02537037,0.036959877,0.015540123,0.03404321,0.015679012,0.015462963,0.014367284,0.018765432,0.018950617,0.017114198,0.190123457,0.311018519
0.040750386,0.019740226,0.019000772,0.017296811,0.016042953,0.017184285,0.016219779,0.018856096,0.022569444,0.026539995,0.035429527,0.048369985,0.063191229,0.049527392,0.031362526,0.024466307,0.019627701,0.018823945,0.015994727,0.015207047,0.015158822,0.018357767,0.02104231,0.019820602,0.046039095,0.343380273
0.052183333,0.02625,0.020166667,0.0148,0.012616667,0.013433333,0.012866667,0.0149,0.016333333,0.019933333,0.025333333,0.03435,0.043266667,0.040733333,0.0294,0.021116667,0.015283333,0.01375,0.012316667,0.011633333,0.011916667,0.015183333,0.018816667,0.024133333,0.050366667,0.428916667
0.039521409,0.021056103,0.016973637,0.015591879,0.014005998,0.014147314,0.014053103,0.016376969,0.020490838,0.026174887,0.036820701,0.061896462,0.07607518,0.067800336,0.043745191,0.036820701,0.024808831,0.02322295,0.015120825,0.013754769,0.012231696,0.013330821,0.015607581,0.017036444,0.05180021,0.291535164
0.024522222,0.011666667,0.011822222,0.009933333,0.008555556,0.008066667,0.007522222,0.009866667,0.011677778,0.014922222,0.017633333,0.026466667,0.038977778,0.055988889,0.022144444,0.038144444,0.016322222,0.034533333,0.015888889,0.014077778,0.013933333,0.016666667,0.0164,0.012244444,0.319,0.223022222
0.036046742,0.017825312,0.018419489,0.015329768,0.01546841,0.015191127,0.016181422,0.019627649,0.022796593,0.02842147,0.04248366,0.062408398,0.085145573,0.06969697,0.041869677,0.030996237,0.020855615,0.019310755,0.017290553,0.016042781,0.01536938,0.015587245,0.01624084,0.014795009,0.037690632,0.288908695
0.061146667,0.03204,0.026173333,0.016906667,0.01288,0.010973333,0.010253333,0.01124,0.011893333,0.012733333,0.015306667,0.01724,0.019346667,0.020413333,0.015666667,0.013773333,0.011626667,0.011893333,0.012186667,0.013266667,0.01424,0.017986667,0.023253333,0.028226667,0.057733333,0.5016
0.055487004,0.023782988,0.019563746,0.015842057,0.017056084,0.016956574,0.017613342,0.018787565,0.023365044,0.024817896,0.028241054,0.035684433,0.035584922,0.032400589,0.02686781,0.024021813,0.020180711,0.018747761,0.015623134,0.014886757,0.014389205,0.015225093,0.017692951,0.022310234,0.047287346,0.397583887
